day_text,time_text,team_text,location,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,temp,rain,wind,d_wind,humidity,atmosphere,surface
7.14화,18:00,KIA 타이거즈,광주,8,0,0,5,2,0,0,19.9,0,2.5,200,98,994.6,21.7
7.14화,18:00,삼성 라이온즈,광주,9,2,0,4,3,0,1,19.9,0,2.5,200,98,994.6,21.7
7.14화,18:00,LG 트윈스,서울,2,0,0,5,1,1,0,23,0,2.7,20,68,994.3,23.7
7.14화,18:00,롯데 자이언츠,서울,10,0,0,6,1,0,1,23,0,2.7,20,68,994.3,23.7
7.14화,18:00,NC 다이노스,창원,3,1,0,8,0,0,0,19.3,0.3,0,0,93,999,21.7
7.14화,18:00,키움 히어로즈,창원,10,2,0,4,3,1,1,19.3,0.3,0,0,93,999,21.7
7.14화,18:00,SK 와이번스,인천,14,1,1,5,0,0,1,22.1,0,3.7,20,65,995.9,23.1
7.14화,18:00,두산 베어스,인천,12,1,2,6,0,2,0,22.1,0,3.7,20,65,995.9,23.1
7.15수,18:00,한화 이글스,대전,11,0,0,7,0,0,1,23.4,0,0,0,83,996.7,25.4
7.15수,18:00,kt wiz,대전,10,0,0,15,0,2,0,23.4,0,0,0,83,996.7,25.4
7.15수,18:00,KIA 타이거즈,광주,10,1,0,6,0,0,1,19.7,2.3,0.9,160,99,996.9,21.8
7.15수,18:00,삼성 라이온즈,광주,6,1,0,13,2,1,0,19.7,2.3,0.9,160,99,996.9,21.8
7.15수,18:00,LG 트윈스,서울,14,1,0,8,0,0,1,28.4,0,1.7,200,44,993.9,25.8
7.15수,18:00,롯데 자이언츠,서울,12,3,1,7,0,0,0,28.4,0,1.7,200,44,993.9,25.8
7.15수,18:00,NC 다이노스,창원,11,1,0,3,3,0,0,19.3,0,0.3,0,92,1001.4,22.1
7.15수,18:00,키움 히어로즈,창원,10,1,2,7,1,0,1,19.3,0,0.3,0,92,1001.4,22.1
7.15수,18:00,SK 와이번스,인천,10,0,1,10,0,1,0,25.6,0,2.4,320,56,996.2,27.2
7.15수,18:00,두산 베어스,인천,14,1,2,2,1,0,1,25.6,0,2.4,320,56,996.2,27.2
7.16목,18:00,한화 이글스,대전,6,0,0,8,0,0,0,27.8,0,0.6,320,67,997.7,30.9
7.16목,18:00,kt wiz,대전,7,1,3,5,0,0,1,27.8,0,0.6,320,67,997.7,30.9
7.16목,18:00,KIA 타이거즈,광주,8,1,0,8,1,1,0,25.2,0,2.4,200,82,997.2,27.5
7.16목,18:00,삼성 라이온즈,광주,14,2,2,5,0,0,1,25.2,0,2.4,200,82,997.2,27.5
7.16목,18:00,LG 트윈스,서울,16,1,1,4,3,2,0,28.9,0,3.1,270,60,995.5,28.2
7.16목,18:00,롯데 자이언츠,서울,15,2,0,7,1,0,1,28.9,0,3.1,270,60,995.5,28.2
7.16목,18:00,NC 다이노스,창원,14,1,0,10,1,0,1,22.2,0,3.6,180,70,1001.9,24.8
7.16목,18:00,키움 히어로즈,창원,7,0,0,9,0,0,0,22.2,0,3.6,180,70,1001.9,24.8
7.16목,18:00,SK 와이번스,인천,7,1,5,6,2,1,0,25.7,0,3.3,270,58,997.9,27.4
7.16목,18:00,두산 베어스,인천,10,0,3,6,0,2,1,25.7,0,3.3,270,58,997.9,27.4
7.17금,18:00,한화 이글스,대전,3,0,0,9,1,1,0,29.6,0,1.3,360,61,999.2,32.4
7.17금,18:00,LG 트윈스,대전,10,3,0,10,0,0,1,29.6,0,1.3,360,61,999.2,32.4
7.17금,18:00,kt wiz,수원,9,0,1,9,0,0,0,27.6,0,3.1,250,75,1002.8,29.9
7.17금,18:00,NC 다이노스,수원,8,0,2,10,2,0,0,27.6,0,3.1,250,75,1002.8,29.9
7.17금,18:00,롯데 자이언츠,부산,13,1,1,5,1,0,0,23.7,0,2.9,110,67,1000.6,27.4
7.17금,18:00,삼성 라이온즈,부산,17,2,3,5,0,1,1,23.7,0,2.9,110,67,1000.6,27.4
7.17금,18:00,두산 베어스,서울,7,0,1,2,2,1,0,28.3,0,2.3,250,67,997.3,29.2
7.17금,18:00,KIA 타이거즈,서울,9,1,0,5,0,0,1,28.3,0,2.3,250,67,997.3,29.2
7.17금,18:00,키움 히어로즈,서울,13,2,4,10,0,1,0,28.3,0,2.3,250,67,997.3,29.2
7.17금,18:00,SK 와이번스,서울,13,2,0,7,0,0,1,28.3,0,2.3,250,67,997.3,29.2
7.18토,18:00,한화 이글스,대전,8,0,0,2,3,1,0,28,0,3.2,90,57,999.5,31.3
7.18토,18:00,LG 트윈스,대전,5,1,1,8,0,1,1,28,0,3.2,90,57,999.5,31.3
7.18토,18:00,kt wiz,수원,3,1,0,10,1,0,0,28.7,0,1.7,250,70,1002.3,32.8
7.18토,18:00,NC 다이노스,수원,11,1,2,3,2,2,1,28.7,0,1.7,250,70,1002.3,32.8
7.18토,18:00,롯데 자이언츠,부산,7,0,1,4,2,2,0,23.2,0,2,90,78,1001.3,27.9
7.18토,18:00,삼성 라이온즈,부산,11,2,2,5,0,1,1,23.2,0,2,90,78,1001.3,27.9
7.18토,18:00,두산 베어스,서울,12,0,0,1,2,0,1,28.5,0,2.5,270,64,997.1,29.9
7.18토,18:00,KIA 타이거즈,서울,9,0,0,7,2,1,0,28.5,0,2.5,270,64,997.1,29.9
7.18토,18:00,키움 히어로즈,서울,7,2,3,6,0,0,1,28.5,0,2.5,270,64,997.1,29.9
7.18토,18:00,SK 와이번스,서울,5,1,0,8,0,0,0,28.5,0,2.5,270,64,997.1,29.9
7.19일,17:00,한화 이글스,대전,8,0,0,14,0,1,0,28.2,0,4,110,81,996,29.3
7.19일,17:00,LG 트윈스,대전,7,1,0,4,0,1,1,28.2,0,4,110,81,996,29.3
7.19일,17:00,kt wiz,수원,5,1,0,9,0,0,0,28.1,0,3.8,140,78,998.3,27.3
7.19일,17:00,NC 다이노스,수원,12,1,0,8,1,0,1,28.1,0,3.8,140,78,998.3,27.3
7.19일,17:00,롯데 자이언츠,부산,6,1,0,7,3,0,1,24.2,0.5,2.9,180,97,999.6,26
7.19일,17:00,삼성 라이온즈,부산,7,1,2,9,1,0,0,24.2,0.5,2.9,180,97,999.6,26
7.19일,17:00,두산 베어스,서울,11,1,2,4,0,0,1,25.3,0,2.7,70,83,993.1,26.8
7.19일,17:00,KIA 타이거즈,서울,8,0,0,5,1,0,0,25.3,0,2.7,70,83,993.1,26.8
7.19일,17:00,키움 히어로즈,서울,7,1,1,4,1,0,0,25.3,0,2.7,70,83,993.1,26.8
7.19일,17:00,SK 와이번스,서울,6,0,0,10,0,0,1,25.3,0,2.7,70,83,993.1,26.8
7.21화,19:00,KIA 타이거즈,광주,16,2,0,8,2,0,1,26.8,0,1.9,230,82,1002.9,27.3
7.21화,19:00,한화 이글스,광주,3,1,0,7,1,3,0,26.8,0,1.9,230,82,1002.9,27.3
7.21화,19:00,LG 트윈스,서울,13,2,0,7,1,0,0,26.6,0,2.9,270,73,1001.2,25.7
7.21화,19:00,kt wiz,서울,12,3,1,7,1,1,1,26.6,0,2.9,270,73,1001.2,25.7
7.21화,19:00,롯데 자이언츠,부산,10,1,1,4,1,0,0,24.8,0,2.3,200,81,1003.8,26.5
7.21화,19:00,SK 와이번스,부산,13,3,2,6,1,0,1,24.8,0,2.3,200,81,1003.8,26.5
7.21화,19:00,삼성 라이온즈,대구,9,1,3,7,2,0,0,29.2,0,3,110,56,1004.7,29
7.21화,19:00,NC 다이노스,대구,13,3,0,7,0,0,1,29.2,0,3,110,56,1004.7,29
7.21화,19:00,키움 히어로즈,서울,9,0,0,9,0,0,0,26.6,0,2.9,270,73,1001.2,25.7
7.21화,19:00,두산 베어스,서울,7,1,2,6,0,0,1,26.6,0,2.9,270,73,1001.2,25.7
7.22수,19:00,KIA 타이거즈,광주,5,0,0,10,0,0,1,22.9,0.1,0,0,99,1001.6,24.9
7.22수,19:00,한화 이글스,광주,4,0,0,14,1,1,0,22.9,0.1,0,0,99,1001.6,24.9
7.24금,19:00,LG 트윈스,서울,15,2,1,3,1,0,1,25.2,0,3.6,50,65,989.2,23.1
7.24금,19:00,두산 베어스,서울,8,0,1,4,2,1,0,25.2,0,3.6,50,65,989.2,23.1
7.24금,19:00,롯데 자이언츠,부산,9,0,2,8,1,0,1,21.3,0,4.3,180,89,990.8,22.7
7.24금,19:00,키움 히어로즈,부산,6,1,1,12,1,0,0,21.3,0,4.3,180,89,990.8,22.7
7.24금,19:00,NC 다이노스,창원,7,1,1,11,0,2,1,21.2,0,2.5,180,85,993.6,21.5
7.24금,19:00,kt wiz,창원,6,1,2,10,0,0,0,21.2,0,2.5,180,85,993.6,21.5
7.24금,19:00,SK 와이번스,인천,8,3,1,13,0,0,1,24.9,0,6.3,50,62,990.7,23.8
7.24금,19:00,한화 이글스,인천,5,0,1,11,1,0,0,24.9,0,6.3,50,62,990.7,23.8
7.25토,18:00,LG 트윈스,서울,10,0,0,8,3,0,0,26.1,0,5,50,64,993.8,25.2
7.25토,18:00,두산 베어스,서울,10,1,0,6,0,1,1,26.1,0,5,50,64,993.8,25.2
7.25토,18:00,롯데 자이언츠,부산,9,0,0,11,0,0,1,22.1,0,3.9,180,88,995.3,25.7
7.25토,18:00,키움 히어로즈,부산,3,0,0,8,1,1,0,22.1,0,3.9,180,88,995.3,25.7
7.25토,18:00,NC 다이노스,창원,6,0,0,3,0,0,0,22.5,0,1.6,200,84,998.8,24.1
7.25토,18:00,kt wiz,창원,8,1,0,9,2,0,1,22.5,0,1.6,200,84,998.8,24.1
7.25토,18:00,삼성 라이온즈,대구,7,0,1,10,0,0,0,23.1,0,0.3,0,92,996.6,25.5
7.25토,18:00,KIA 타이거즈,대구,11,0,0,9,1,0,1,23.1,0,0.3,0,92,996.6,25.5
7.26일,17:00,LG 트윈스,서울,7,0,2,8,1,0,1,28.5,0,2.4,270,60,996.4,28.3
7.26일,17:00,두산 베어스,서울,8,1,0,5,1,2,0,28.5,0,2.4,270,60,996.4,28.3
7.26일,17:00,롯데 자이언츠,부산,8,0,1,4,2,0,0,26.1,0,2.8,180,77,999.9,31.4
7.26일,17:00,키움 히어로즈,부산,13,0,0,5,1,1,1,26.1,0,2.8,180,77,999.9,31.4
7.26일,17:00,NC 다이노스,창원,7,2,1,7,1,3,0,25.3,0,4.2,140,74,1003.4,29.7
7.26일,17:00,kt wiz,창원,8,3,2,8,1,0,1,25.3,0,4.2,140,74,1003.4,29.7
7.26일,17:00,SK 와이번스,인천,10,0,1,5,1,0,1,25.3,0,2.5,250,71,998.6,26.3
7.26일,17:00,한화 이글스,인천,8,1,0,8,1,0,0,25.3,0,2.5,250,71,998.6,26.3
7.26일,17:00,삼성 라이온즈,대구,12,1,1,4,0,1,0,28.4,0,2.2,180,55,1000.6,28.8
7.26일,17:00,KIA 타이거즈,대구,12,0,0,5,0,0,1,28.4,0,2.2,180,55,1000.6,28.8
7.27월,19:00,SK 와이번스,인천,10,1,1,5,3,1,0,24.4,0,1.9,340,94,999.4,24.7
7.27월,19:00,한화 이글스,인천,5,0,1,5,2,0,0,24.4,0,1.9,340,94,999.4,24.7
7.28화,19:00,LG 트윈스,서울,23,6,0,6,1,0,1,24.4,0,2.3,50,89,1000.6,24.7
7.28화,19:00,SK 와이번스,서울,8,2,0,10,1,0,0,24.4,0,2.3,50,89,1000.6,24.7
7.28화,19:00,NC 다이노스,창원,17,2,2,7,1,0,0,22.5,0,1.3,180,93,1007.4,23.8
7.28화,19:00,롯데 자이언츠,창원,14,2,0,6,1,1,1,22.5,0,1.3,180,93,1007.4,23.8
7.28화,19:00,키움 히어로즈,서울,8,1,0,6,0,0,1,24.4,0,2.3,50,89,1000.6,24.7
7.28화,19:00,두산 베어스,서울,9,1,0,4,0,1,0,24.4,0,2.3,50,89,1000.6,24.7
7.29수,19:00,한화 이글스,대전,18,1,0,7,1,0,1,25.5,0,0.9,70,97,1004,26
7.29수,19:00,삼성 라이온즈,대전,9,2,1,7,1,3,0,25.5,0,0.9,70,97,1004,26
7.29수,19:00,LG 트윈스,서울,13,3,1,7,2,0,1,24.7,0,1.7,290,95,1001.9,24.7
7.29수,19:00,SK 와이번스,서울,14,4,2,5,0,1,0,24.7,0,1.7,290,95,1001.9,24.7
7.30목,19:00,한화 이글스,대전,3,0,0,12,0,1,0,26.7,0,1.6,200,94,1005.4,26.8
7.30목,19:00,삼성 라이온즈,대전,6,0,3,12,0,1,1,26.7,0,1.6,200,94,1005.4,26.8
7.30목,19:00,kt wiz,수원,11,0,1,6,1,1,1,25.4,0,2,270,87,1009,25.7
7.30목,19:00,KIA 타이거즈,수원,8,0,0,8,1,1,0,25.4,0,2,270,87,1009,25.7
7.30목,19:00,LG 트윈스,서울,13,1,1,6,1,0,1,26.5,0,3,230,72,1003.4,27.1
7.30목,19:00,SK 와이번스,서울,4,0,0,8,0,0,0,26.5,0,3,230,72,1003.4,27.1
7.30목,19:00,키움 히어로즈,서울,13,1,2,2,2,0,1,26.5,0,3,230,72,1003.4,27.1
7.30목,19:00,두산 베어스,서울,10,2,2,8,0,0,0,26.5,0,3,230,72,1003.4,27.1
7.31금,19:00,한화 이글스,대전,10,0,0,4,0,0,1,24.4,11.1,0.9,160,94,1005.5,25.8
7.31금,19:00,LG 트윈스,대전,4,0,0,9,0,0,0,24.4,11.1,0.9,160,94,1005.5,25.8
