day_text,team_text,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,location,temp,rain,humidity
4.6토,한화 이글스,11,1,4,13,0,1,0,부산,15.7,0,62
4.6토,롯데 자이언츠,8,0,2,3,1,0,1,부산,15.7,0,62
4.6토,LG 트윈스,7,1,0,1,3,0,0,수원,11.8,0,36
4.6토,kt wiz,4,0,0,6,0,0,1,수원,11.8,0,36
4.6토,NC 다이노스,9,0,0,6,1,0,1,서울,9.9,0.1,42
4.6토,두산 베어스,11,0,0,5,0,1,0,서울,9.9,0.1,42
4.6토,삼성 라이온즈,3,0,1,8,0,0,0,인천,10.5,0,46
4.6토,SK 와이번스,8,0,0,10,0,1,1,인천,10.5,0,46
4.6토,키움 히어로즈,14,0,1,6,0,0,1,광주,19.5,0,35
4.6토,KIA 타이거즈,8,1,1,8,0,1,0,광주,19.5,0,35
4.7일,한화 이글스,19,2,0,7,2,0,1,부산,10.5,4.8,88
4.7일,롯데 자이언츠,5,1,1,8,0,1,0,부산,10.5,4.8,88
4.7일,LG 트윈스,5,2,0,3,1,1,0,수원,16.8,0,27
4.7일,kt wiz,8,1,2,5,1,0,1,수원,16.8,0,27
4.7일,NC 다이노스,12,0,0,5,1,0,1,서울,17.6,0,18
4.7일,두산 베어스,8,1,0,7,1,1,0,서울,17.6,0,18
4.7일,삼성 라이온즈,9,0,1,6,0,1,0,인천,16.1,0,28
4.7일,SK 와이번스,7,2,1,6,1,1,1,인천,16.1,0,28
4.9화,kt wiz,9,1,0,9,0,1,0,서울,7.4,1.9,83
4.9화,키움 히어로즈,9,1,1,8,1,1,1,서울,7.4,1.9,83
4.10수,kt wiz,8,0,1,7,0,0,0,서울,9.9,0,65
4.10수,키움 히어로즈,7,1,2,7,2,0,1,서울,9.9,0,65
4.10수,NC 다이노스,8,0,0,6,2,1,0,광주,8.6,0,87
4.10수,KIA 타이거즈,9,1,1,6,0,1,1,광주,8.6,0,87
4.10수,두산 베어스,6,0,1,5,1,1,1,부산,10.5,0,65
4.10수,롯데 자이언츠,6,1,0,12,0,2,0,부산,10.5,0,65
4.10수,SK 와이번스,11,1,0,7,1,2,1,대전,9.9,0,68
4.10수,한화 이글스,9,0,0,8,1,2,0,대전,9.9,0,68
4.10수,삼성 라이온즈,6,0,1,12,1,1,1,서울,9.9,0,65
4.10수,LG 트윈스,7,1,1,4,1,1,0,서울,9.9,0,65
4.11목,kt wiz,13,2,2,9,1,0,1,서울,12.9,0,36
4.11목,키움 히어로즈,5,1,0,7,0,1,0,서울,12.9,0,36
4.11목,NC 다이노스,12,0,0,9,1,0,1,광주,12.9,0,54
4.11목,KIA 타이거즈,9,0,1,9,2,0,0,광주,12.9,0,54
4.11목,두산 베어스,11,0,2,6,0,0,1,부산,10.7,0,60
4.11목,롯데 자이언츠,10,1,0,9,2,0,0,부산,10.7,0,60
4.11목,SK 와이번스,8,0,0,9,1,0,1,대전,14.2,0,39
4.11목,한화 이글스,5,0,1,8,1,1,0,대전,14.2,0,39
4.11목,삼성 라이온즈,6,1,0,6,4,0,0,서울,12.9,0,36
4.11목,LG 트윈스,10,1,2,6,0,0,1,서울,12.9,0,36
4.12금,한화 이글스,9,1,0,7,4,0,0,서울,14.9,0,29
4.12금,키움 히어로즈,11,1,1,7,2,0,1,서울,14.9,0,29
4.12금,kt wiz,2,0,0,13,0,2,0,대구,16.8,0,29
4.12금,삼성 라이온즈,8,0,1,3,2,0,1,대구,16.8,0,29
4.12금,두산 베어스,7,0,0,9,2,0,0,서울,14.9,0,29
4.12금,LG 트윈스,10,0,1,5,1,0,1,서울,14.9,0,29
4.12금,롯데 자이언츠,8,0,0,6,2,0,0,창원,13.6,0,43
4.12금,NC 다이노스,6,1,0,10,0,0,1,창원,13.6,0,43
4.13토,한화 이글스,12,0,1,7,2,1,0,서울,15.4,0,18
4.13토,키움 히어로즈,12,0,2,5,1,0,1,서울,15.4,0,18
4.13토,KIA 타이거즈,8,2,0,5,1,0,1,인천,13.4,0,29
4.13토,SK 와이번스,8,2,2,8,0,0,0,인천,13.4,0,29
4.13토,kt wiz,12,1,1,4,0,2,1,대구,18,0,22
4.13토,삼성 라이온즈,6,1,0,7,1,0,0,대구,18,0,22
4.13토,롯데 자이언츠,10,2,0,10,0,1,0,창원,15.8,0,24
4.13토,NC 다이노스,12,1,0,6,1,0,1,창원,15.8,0,24
4.13토,두산 베어스,6,1,1,8,0,1,0,서울,15.4,0,18
4.13토,LG 트윈스,13,0,1,4,1,1,1,서울,15.4,0,18
4.14일,한화 이글스,11,1,0,13,1,0,1,서울,12.7,0,24
4.14일,키움 히어로즈,11,0,1,9,0,0,0,서울,12.7,0,24
4.14일,KIA 타이거즈,9,2,0,6,0,0,1,인천,12.1,0,31
4.14일,SK 와이번스,6,0,1,7,2,0,0,인천,12.1,0,31
4.14일,kt wiz,15,1,0,10,1,1,0,대구,15.4,0,34
4.14일,삼성 라이온즈,15,3,2,5,1,1,1,대구,15.4,0,34
4.14일,롯데 자이언츠,9,0,0,6,1,1,0,창원,15.5,0,37
4.14일,NC 다이노스,10,2,0,5,2,1,1,창원,15.5,0,37
4.14일,두산 베어스,13,0,3,3,1,0,1,서울,12.7,0,24
4.14일,LG 트윈스,5,0,0,5,2,2,0,서울,12.7,0,24
4.16화,한화 이글스,7,0,0,4,2,1,0,수원,19.9,0,22
4.16화,kt wiz,5,1,1,6,2,1,1,수원,19.9,0,22
4.16화,KIA 타이거즈,13,0,0,9,1,0,0,부산,18.9,0,25
4.16화,롯데 자이언츠,15,0,0,7,0,0,1,부산,18.9,0,25
4.16화,LG 트윈스,9,0,1,8,1,1,1,창원,18.1,0,25
4.16화,NC 다이노스,6,0,0,7,1,0,0,창원,18.1,0,25
4.16화,SK 와이번스,8,0,0,6,0,0,0,서울,20,0,12
4.16화,두산 베어스,15,1,2,6,1,1,1,서울,20,0,12
4.16화,키움 히어로즈,10,1,2,7,0,2,1,대구,23.1,0,12
4.16화,삼성 라이온즈,5,0,0,8,0,1,0,대구,23.1,0,12
4.17수,한화 이글스,8,0,4,10,1,0,1,수원,17.4,0,51
4.17수,kt wiz,11,1,0,9,1,1,0,수원,17.4,0,51
4.17수,KIA 타이거즈,14,2,1,13,0,0,0,부산,20.2,0,36
4.17수,롯데 자이언츠,16,2,0,7,0,0,1,부산,20.2,0,36
4.17수,LG 트윈스,13,0,1,14,0,1,1,창원,19.8,0,34
4.17수,NC 다이노스,10,0,0,11,3,1,0,창원,19.8,0,34
4.17수,SK 와이번스,7,1,0,7,0,3,0,서울,18.6,0,43
4.17수,두산 베어스,12,1,0,5,2,0,1,서울,18.6,0,43
4.17수,키움 히어로즈,11,0,0,3,1,1,1,대구,23,0,25
4.17수,삼성 라이온즈,4,1,0,8,0,1,0,대구,23,0,25
4.18목,한화 이글스,10,1,0,6,0,1,0,수원,13.5,0,86
4.18목,kt wiz,10,1,1,5,2,0,1,수원,13.5,0,86
4.18목,KIA 타이거즈,11,2,0,7,0,0,0,부산,17,0,68
4.18목,롯데 자이언츠,13,1,0,6,0,0,1,부산,17,0,68
4.18목,LG 트윈스,9,2,0,11,0,0,1,창원,17.2,0,61
4.18목,NC 다이노스,8,0,0,10,2,4,0,창원,17.2,0,61
4.18목,SK 와이번스,8,0,2,8,0,0,1,서울,12.7,0,83
4.18목,두산 베어스,9,0,0,5,2,1,0,서울,12.7,0,83
4.18목,키움 히어로즈,8,0,0,6,3,0,0,대구,24.1,0,27
4.18목,삼성 라이온즈,14,0,0,11,0,2,1,대구,24.1,0,27
4.19금,kt wiz,10,0,2,6,0,2,1,부산,12.7,0,59
4.19금,롯데 자이언츠,6,0,0,5,0,0,0,부산,12.7,0,59
4.19금,NC 다이노스,21,3,0,7,1,2,1,인천,18,0,42
4.19금,SK 와이번스,11,2,0,12,0,0,0,인천,18,0,42
4.19금,두산 베어스,7,1,0,4,0,1,1,광주,17.1,0,67
4.19금,KIA 타이거즈,14,1,1,7,1,1,0,광주,17.1,0,67
4.19금,삼성 라이온즈,13,2,3,13,0,0,0,대전,15.4,0,60
4.19금,한화 이글스,8,1,0,9,2,0,1,대전,15.4,0,60
4.19금,키움 히어로즈,15,1,1,8,1,0,1,서울,18.9,0,34
4.19금,LG 트윈스,10,0,1,10,1,0,0,서울,18.9,0,34
4.20토,kt wiz,9,1,1,9,0,0,0,부산,16.1,0,63
4.20토,롯데 자이언츠,8,1,0,10,1,0,1,부산,16.1,0,63
4.20토,NC 다이노스,10,1,0,7,0,0,0,인천,14.1,0,77
4.20토,SK 와이번스,15,3,0,5,0,1,1,인천,14.1,0,77
4.20토,두산 베어스,14,1,1,3,2,0,1,광주,21.6,0,55
4.20토,KIA 타이거즈,5,0,0,4,0,0,0,광주,21.6,0,55
4.20토,삼성 라이온즈,12,0,0,8,0,1,0,대전,21.9,0,48
4.20토,한화 이글스,12,1,1,6,0,1,1,대전,21.9,0,48
4.20토,키움 히어로즈,10,0,2,8,1,0,1,서울,16.1,0,66
4.20토,LG 트윈스,8,0,0,5,0,1,0,서울,16.1,0,66
4.21일,kt wiz,11,2,0,7,0,0,1,부산,18.7,0,60
4.21일,롯데 자이언츠,7,0,0,7,1,0,0,부산,18.7,0,60
4.21일,NC 다이노스,7,0,1,8,3,0,0,인천,14.7,0,77
4.21일,SK 와이번스,9,2,0,7,1,0,1,인천,14.7,0,77
4.21일,두산 베어스,10,2,0,6,1,0,1,광주,20.5,0,55
4.21일,KIA 타이거즈,6,0,0,4,0,0,0,광주,20.5,0,55
4.21일,삼성 라이온즈,23,1,1,3,2,1,1,대전,20.4,0,66
4.21일,한화 이글스,0,0,0,13,0,0,0,대전,20.4,0,66
4.21일,키움 히어로즈,8,0,1,4,1,2,0,서울,18,0,59
4.21일,LG 트윈스,7,0,1,6,0,1,1,서울,18,0,59
4.23화,KIA 타이거즈,3,0,0,6,1,0,0,서울,23.3,0,50
4.23화,LG 트윈스,9,1,2,3,1,0,1,서울,23.3,0,50
4.23화,NC 다이노스,9,0,0,2,1,0,1,수원,20.1,0,61
4.23화,kt wiz,8,0,1,6,0,2,0,수원,20.1,0,61
4.23화,두산 베어스,13,1,0,6,0,0,1,서울,23.3,0,50
4.23화,키움 히어로즈,8,0,1,5,0,0,0,서울,23.3,0,50
4.24수,KIA 타이거즈,6,0,1,9,1,2,0,서울,22.8,0,51
4.24수,LG 트윈스,14,0,0,4,2,0,1,서울,22.8,0,51
4.24수,롯데 자이언츠,12,0,0,10,3,3,0,대전,20.4,0,78
4.24수,한화 이글스,9,1,0,8,3,0,1,대전,20.4,0,78
4.24수,NC 다이노스,12,3,0,5,0,1,1,수원,19.5,0,61
4.24수,kt wiz,6,0,0,5,3,3,0,수원,19.5,0,61
4.24수,두산 베어스,6,1,0,6,1,0,0,서울,22.8,0,51
4.24수,키움 히어로즈,13,1,1,6,1,0,1,서울,22.8,0,51
4.24수,SK 와이번스,12,3,1,6,2,2,1,대구,21.1,0,71
4.24수,삼성 라이온즈,16,0,2,12,1,0,0,대구,21.1,0,71
4.25목,두산 베어스,11,2,0,6,1,1,0,서울,10.2,0.1,93
4.25목,키움 히어로즈,16,1,0,5,0,1,1,서울,10.2,0.1,93
4.25목,SK 와이번스,8,0,2,11,0,1,1,대구,12.9,0,77
4.25목,삼성 라이온즈,12,0,2,11,0,1,0,대구,12.9,0,77
4.26금,KIA 타이거즈,14,0,0,6,1,2,0,서울,9.2,0,81
4.26금,키움 히어로즈,8,0,0,8,0,0,1,서울,9.2,0,81
4.26금,롯데 자이언츠,8,0,0,7,1,2,0,서울,9.2,0,81
4.26금,두산 베어스,12,0,1,11,0,2,1,서울,9.2,0,81
4.26금,SK 와이번스,6,0,2,3,1,0,1,수원,9.1,0,84
4.26금,kt wiz,5,0,0,7,1,1,0,수원,9.1,0,84
4.27토,한화 이글스,4,0,0,7,2,1,0,창원,12.7,0,56
4.27토,NC 다이노스,22,2,1,8,0,1,1,창원,12.7,0,56
4.27토,KIA 타이거즈,9,0,0,7,1,0,1,서울,16.1,0,37
4.27토,키움 히어로즈,8,2,1,8,0,2,0,서울,16.1,0,37
4.27토,LG 트윈스,12,2,0,8,0,0,1,대구,16.7,0,32
4.27토,삼성 라이온즈,7,0,1,5,1,1,0,대구,16.7,0,32
4.27토,롯데 자이언츠,5,0,0,6,0,0,0,서울,16.1,0,37
4.27토,두산 베어스,10,0,1,13,1,0,1,서울,16.1,0,37
4.27토,SK 와이번스,4,2,0,10,0,0,1,수원,13.8,0,53
4.27토,kt wiz,8,0,0,9,0,0,0,수원,13.8,0,53
4.28일,한화 이글스,9,2,0,11,0,1,0,창원,13.8,0,48
4.28일,NC 다이노스,11,2,1,9,1,0,1,창원,13.8,0,48
4.28일,KIA 타이거즈,14,0,3,7,0,1,0,서울,14.5,0,40
4.28일,키움 히어로즈,16,1,0,5,1,1,1,서울,14.5,0,40
4.28일,LG 트윈스,6,1,1,7,2,0,1,대구,17.6,0,34
4.28일,삼성 라이온즈,6,0,0,11,0,0,0,대구,17.6,0,34
4.28일,롯데 자이언츠,7,0,0,2,1,1,0,서울,14.5,0,40
4.28일,두산 베어스,10,3,1,6,0,0,1,서울,14.5,0,40
4.28일,SK 와이번스,9,0,0,6,0,0,1,수원,14.9,0,47
4.28일,kt wiz,5,0,0,9,1,0,0,수원,14.9,0,47
4.30화,kt wiz,15,3,1,5,0,1,0,서울,19.6,0,38
4.30화,LG 트윈스,19,2,2,4,3,1,1,서울,19.6,0,38
4.30화,NC 다이노스,4,0,1,10,1,1,0,부산,16.1,0,82
4.30화,롯데 자이언츠,9,1,0,6,1,0,1,부산,16.1,0,82
4.30화,두산 베어스,7,0,1,5,2,0,0,대전,21.5,0,65
4.30화,한화 이글스,5,1,1,5,1,1,1,대전,21.5,0,65
4.30화,삼성 라이온즈,6,0,0,6,0,2,0,광주,18.7,0,84
4.30화,KIA 타이거즈,9,1,0,7,0,1,1,광주,18.7,0,84
4.30화,키움 히어로즈,23,3,0,6,0,0,1,인천,16.4,0,51
4.30화,SK 와이번스,8,1,1,6,0,0,0,인천,16.4,0,51
5.1수,kt wiz,6,0,0,7,3,2,0,서울,19.6,0,48
5.1수,LG 트윈스,7,0,0,6,0,0,1,서울,19.6,0,48
5.1수,NC 다이노스,18,1,0,4,2,2,1,부산,18.9,0,58
5.1수,롯데 자이언츠,8,1,1,7,0,1,0,부산,18.9,0,58
5.1수,두산 베어스,7,0,0,6,1,0,0,대전,21.9,0,41
5.1수,한화 이글스,5,0,0,4,1,0,1,대전,21.9,0,41
5.1수,삼성 라이온즈,15,1,2,3,3,0,1,광주,18.3,0,60
5.1수,KIA 타이거즈,11,0,0,5,1,1,0,광주,18.3,0,60
5.1수,키움 히어로즈,6,0,1,6,4,1,0,인천,16.1,0,61
5.1수,SK 와이번스,5,0,2,3,2,1,1,인천,16.1,0,61
5.2목,kt wiz,10,0,3,9,0,1,0,서울,20.3,0,21
5.2목,LG 트윈스,15,2,0,5,0,0,1,서울,20.3,0,21
5.2목,NC 다이노스,12,2,1,9,0,4,1,부산,18.3,0,59
5.2목,롯데 자이언츠,6,1,1,15,1,3,0,부산,18.3,0,59
5.2목,두산 베어스,9,0,0,9,1,1,1,대전,21.3,0,43
5.2목,한화 이글스,9,0,3,5,0,1,0,대전,21.3,0,43
5.2목,삼성 라이온즈,5,0,0,5,0,1,0,광주,20.2,0,29
5.2목,KIA 타이거즈,10,1,0,3,1,0,1,광주,20.2,0,29
5.2목,키움 히어로즈,16,2,0,3,2,1,1,인천,17,0,40
5.2목,SK 와이번스,12,1,0,7,0,0,0,인천,17,0,40
5.3금,kt wiz,8,2,0,7,0,1,1,대전,26.1,0,29
5.3금,한화 이글스,7,0,0,11,0,2,0,대전,26.1,0,29
5.3금,LG 트윈스,13,1,0,8,1,0,0,서울,23.7,0,25
5.3금,두산 베어스,15,2,0,11,1,0,1,서울,23.7,0,25
5.3금,SK 와이번스,16,1,1,7,0,3,1,부산,20,0,52
5.3금,롯데 자이언츠,15,0,1,12,1,2,0,부산,20,0,52
5.3금,삼성 라이온즈,8,1,1,10,0,0,0,서울,23.7,0,25
5.3금,키움 히어로즈,13,0,1,9,0,1,1,서울,23.7,0,25
5.3금,KIA 타이거즈,9,2,1,4,1,0,1,창원,19.8,0,44
5.3금,NC 다이노스,9,3,0,11,1,1,0,창원,19.8,0,44
5.4토,LG 트윈스,8,0,1,4,0,1,0,서울,24.7,0,22
5.4토,두산 베어스,9,0,0,3,0,2,1,서울,24.7,0,22
5.4토,SK 와이번스,14,3,1,5,0,0,1,부산,20.4,0,42
5.4토,롯데 자이언츠,8,0,1,6,0,0,0,부산,20.4,0,42
5.4토,삼성 라이온즈,10,0,1,8,3,0,1,서울,24.7,0,22
5.4토,키움 히어로즈,4,0,0,5,2,0,0,서울,24.7,0,22
5.4토,KIA 타이거즈,5,0,0,7,2,1,0,창원,20.8,0,33
5.4토,NC 다이노스,8,1,2,6,0,0,1,창원,20.8,0,33
5.4토,kt wiz,14,0,1,7,0,0,0,대전,26,0,29
5.4토,한화 이글스,16,2,3,5,1,0,1,대전,26,0,29
5.5일,KIA 타이거즈,7,0,1,5,0,1,0,창원,21.8,0,35
5.5일,NC 다이노스,17,0,0,5,1,1,1,창원,21.8,0,35
5.5일,kt wiz,7,1,0,5,2,0,0,대전,25.8,0,26
5.5일,한화 이글스,8,0,0,6,0,0,1,대전,25.8,0,26
5.5일,LG 트윈스,8,0,1,5,1,1,0,서울,22.3,0,19
5.5일,두산 베어스,16,0,0,5,0,1,1,서울,22.3,0,19
5.5일,SK 와이번스,7,2,1,7,0,0,1,부산,22.9,0,33
5.5일,롯데 자이언츠,5,1,0,17,0,4,0,부산,22.9,0,33
5.5일,삼성 라이온즈,5,0,0,6,0,0,0,서울,22.3,0,19
5.5일,키움 히어로즈,17,0,0,5,3,0,1,서울,22.3,0,19
5.7화,한화 이글스,7,1,0,10,2,0,0,인천,15,0,44
5.7화,SK 와이번스,12,2,2,10,0,1,1,인천,15,0,44
5.7화,KIA 타이거즈,8,0,0,1,0,2,0,서울,18.5,0,26
5.7화,두산 베어스,6,0,1,9,0,0,1,서울,18.5,0,26
5.7화,LG 트윈스,18,0,3,9,0,0,1,서울,18.5,0,26
5.7화,키움 히어로즈,12,2,1,5,0,2,0,서울,18.5,0,26
5.7화,롯데 자이언츠,10,0,0,5,2,0,0,수원,17.2,0,29
5.7화,kt wiz,10,0,1,5,1,0,1,수원,17.2,0,29
5.7화,NC 다이노스,7,2,0,7,0,2,0,대구,21.9,0,15
5.7화,삼성 라이온즈,6,2,0,9,1,1,1,대구,21.9,0,15
5.8수,한화 이글스,6,1,0,11,0,2,0,인천,14.7,0,69
5.8수,SK 와이번스,19,3,1,8,1,0,1,인천,14.7,0,69
5.8수,KIA 타이거즈,3,0,0,5,1,0,0,서울,19.1,0,41
5.8수,두산 베어스,8,0,0,8,1,0,1,서울,19.1,0,41
5.8수,LG 트윈스,6,0,0,4,1,1,0,서울,19.1,0,41
5.8수,키움 히어로즈,10,2,2,3,0,0,1,서울,19.1,0,41
5.8수,롯데 자이언츠,11,0,0,6,1,0,0,수원,17.7,0,56
5.8수,kt wiz,8,0,1,8,0,0,1,수원,17.7,0,56
5.8수,NC 다이노스,2,0,0,4,0,0,0,대구,22.2,0,17
5.8수,삼성 라이온즈,5,1,1,7,0,0,1,대구,22.2,0,17
5.9목,한화 이글스,10,3,1,10,0,1,1,인천,15.9,0,56
5.9목,SK 와이번스,10,0,0,6,0,2,0,인천,15.9,0,56
5.9목,KIA 타이거즈,12,0,2,11,1,1,1,서울,21.1,0,19
5.9목,두산 베어스,9,0,2,4,2,0,0,서울,21.1,0,19
5.9목,LG 트윈스,7,0,0,9,0,1,0,서울,21.1,0,19
5.9목,키움 히어로즈,6,0,2,3,0,0,1,서울,21.1,0,19
5.9목,롯데 자이언츠,22,1,0,5,0,0,1,수원,18.8,0,31
5.9목,kt wiz,16,0,0,7,1,0,0,수원,18.8,0,31
5.9목,NC 다이노스,10,0,0,8,1,0,0,대구,24.1,0,19
5.9목,삼성 라이온즈,10,2,0,4,1,1,1,대구,24.1,0,19
5.10금,한화 이글스,8,0,1,11,0,1,1,서울,22.1,0,38
5.10금,LG 트윈스,4,0,1,6,1,1,0,서울,22.1,0,38
5.10금,롯데 자이언츠,18,2,0,5,1,2,1,대구,27.5,0,14
5.10금,삼성 라이온즈,4,1,3,6,1,3,0,대구,27.5,0,14
5.10금,SK 와이번스,6,1,2,4,1,0,1,광주,23.6,0,27
5.10금,KIA 타이거즈,8,0,0,7,0,0,0,광주,23.6,0,27
5.10금,키움 히어로즈,6,0,1,8,0,1,0,수원,19.2,0,48
5.10금,kt wiz,9,0,0,6,0,2,1,수원,19.2,0,48
5.10금,두산 베어스,13,2,0,6,2,1,0,창원,20.8,0,26
5.10금,NC 다이노스,17,3,1,2,0,0,1,창원,20.8,0,26
5.11토,한화 이글스,8,0,3,6,0,0,0,서울,25.8,0,27
5.11토,LG 트윈스,7,1,2,6,1,2,1,서울,25.8,0,27
5.11토,롯데 자이언츠,5,0,0,10,1,1,0,대구,28.5,0,14
5.11토,삼성 라이온즈,10,0,2,6,0,2,1,대구,28.5,0,14
5.11토,두산 베어스,14,3,0,7,2,1,1,창원,21.7,0,25
5.11토,NC 다이노스,7,0,0,10,1,1,0,창원,21.7,0,25
5.11토,SK 와이번스,15,2,2,4,2,1,1,광주,24.3,0,29
5.11토,KIA 타이거즈,7,1,0,3,1,1,0,광주,24.3,0,29
5.11토,키움 히어로즈,15,2,1,9,1,0,1,수원,21.7,0,37
5.11토,kt wiz,7,0,0,14,0,1,0,수원,21.7,0,37
5.12일,한화 이글스,2,0,0,6,1,0,0,서울,26.6,0,29
5.12일,LG 트윈스,10,0,0,3,1,1,1,서울,26.6,0,29
5.12일,롯데 자이언츠,15,3,2,9,1,1,1,대구,22,0,33
5.12일,삼성 라이온즈,15,1,1,10,1,1,0,대구,22,0,33
5.12일,두산 베어스,7,1,1,5,1,0,1,창원,22,0,38
5.12일,NC 다이노스,7,1,0,6,1,0,0,창원,22,0,38
5.12일,SK 와이번스,7,1,3,4,0,0,1,광주,25.6,0,24
5.12일,KIA 타이거즈,11,0,1,8,0,0,0,광주,25.6,0,24
5.12일,키움 히어로즈,5,1,0,5,1,0,0,수원,24.5,0,34
5.12일,kt wiz,16,1,0,4,0,1,1,수원,24.5,0,34
5.14화,kt wiz,13,1,2,9,0,1,1,광주,26.9,0,48
5.14화,KIA 타이거즈,2,0,0,5,0,0,0,광주,26.9,0,48
5.14화,LG 트윈스,3,0,1,8,0,1,0,부산,21.9,0,67
5.14화,롯데 자이언츠,5,3,0,6,1,0,1,부산,21.9,0,67
5.14화,SK 와이번스,8,0,0,4,1,0,0,창원,20.7,0.1,73
5.14화,NC 다이노스,15,2,1,6,0,0,1,창원,20.7,0.1,73
5.14화,삼성 라이온즈,7,1,1,3,2,1,1,서울,24.2,0,32
5.14화,두산 베어스,11,1,2,11,0,0,0,서울,24.2,0,32
5.14화,키움 히어로즈,8,0,0,3,1,0,0,대전,26.9,0,44
5.14화,한화 이글스,8,2,2,5,0,0,1,대전,26.9,0,44
5.15수,kt wiz,15,1,1,9,0,3,1,광주,24.8,0,55
5.15수,KIA 타이거즈,7,0,1,9,0,0,0,광주,24.8,0,55
5.15수,LG 트윈스,13,1,1,12,0,0,0,부산,24,0,53
5.15수,롯데 자이언츠,10,1,0,7,1,1,1,부산,24,0,53
5.15수,SK 와이번스,10,1,0,9,1,2,1,창원,22.8,0,48
5.15수,NC 다이노스,7,1,0,10,1,0,0,창원,22.8,0,48
5.15수,삼성 라이온즈,1,1,0,11,0,0,0,서울,25.3,0,39
5.15수,두산 베어스,7,0,3,5,1,0,1,서울,25.3,0,39
5.15수,키움 히어로즈,9,0,0,9,1,0,0,대전,27.6,0,43
5.15수,한화 이글스,9,2,1,9,1,1,1,대전,27.6,0,43
5.16목,kt wiz,12,3,1,6,2,1,1,광주,27,0,32
5.16목,KIA 타이거즈,6,0,0,2,0,0,0,광주,27,0,32
5.16목,LG 트윈스,8,0,0,12,0,0,1,부산,23.2,0,58
5.16목,롯데 자이언츠,6,0,0,8,0,2,0,부산,23.2,0,58
5.16목,SK 와이번스,9,0,1,12,0,1,0,창원,22.9,0,52
5.16목,NC 다이노스,10,0,1,5,1,0,1,창원,22.9,0,52
5.16목,삼성 라이온즈,5,0,1,4,1,2,0,서울,28.1,0,27
5.16목,두산 베어스,6,0,2,4,0,0,1,서울,28.1,0,27
5.16목,키움 히어로즈,11,1,1,7,1,0,0,대전,28.8,0,41
5.16목,한화 이글스,18,2,1,8,1,0,1,대전,28.8,0,41
5.17금,KIA 타이거즈,10,1,1,8,0,1,1,대전,26.5,0,43
5.17금,한화 이글스,4,0,1,10,0,0,0,대전,26.5,0,43
5.17금,롯데 자이언츠,3,0,0,8,1,1,0,서울,27,0,35
5.17금,키움 히어로즈,9,0,0,4,1,1,1,서울,27,0,35
5.17금,NC 다이노스,16,1,2,3,0,0,1,서울,27,0,35
5.17금,LG 트윈스,7,0,0,10,1,0,0,서울,27,0,35
5.17금,두산 베어스,14,1,0,7,0,1,1,인천,22.9,0,52
5.17금,SK 와이번스,4,0,0,7,1,0,0,인천,22.9,0,52
5.17금,삼성 라이온즈,20,1,0,4,0,0,1,수원,23.1,0,56
5.17금,kt wiz,8,2,0,11,1,0,0,수원,23.1,0,56
5.18토,KIA 타이거즈,8,1,0,10,1,0,0,대전,19.8,0,82
5.18토,한화 이글스,7,1,1,2,0,0,1,대전,19.8,0,82
5.18토,롯데 자이언츠,6,0,0,8,0,0,0,서울,25,0,40
5.18토,키움 히어로즈,14,3,0,4,1,2,1,서울,25,0,40
5.18토,NC 다이노스,14,1,3,7,1,1,1,서울,25,0,40
5.18토,LG 트윈스,6,0,0,4,0,3,0,서울,25,0,40
5.18토,두산 베어스,13,2,2,9,1,1,1,인천,24.1,0,46
5.18토,SK 와이번스,13,0,1,12,1,1,0,인천,24.1,0,46
5.18토,삼성 라이온즈,7,0,1,3,1,2,0,수원,21.9,0,59
5.18토,kt wiz,4,0,0,3,0,0,1,수원,21.9,0,59
5.19일,KIA 타이거즈,12,0,1,7,2,1,1,대전,22.8,0,79
5.19일,한화 이글스,4,0,0,10,0,3,0,대전,22.8,0,79
5.19일,롯데 자이언츠,6,0,0,9,1,0,0,서울,20.2,4.1,96
5.19일,키움 히어로즈,13,1,0,7,1,0,1,서울,20.2,4.1,96
5.21화,한화 이글스,5,2,0,10,0,0,0,대구,24.7,0,19
5.21화,삼성 라이온즈,14,3,1,4,1,1,1,대구,24.7,0,19
5.21화,롯데 자이언츠,12,1,1,10,1,2,0,광주,22,0,33
5.21화,KIA 타이거즈,16,0,2,4,2,1,1,광주,22,0,33
5.21화,NC 다이노스,7,0,1,4,2,0,1,서울,21,0,33
5.21화,키움 히어로즈,4,0,1,4,1,2,0,서울,21,0,33
5.21화,두산 베어스,9,0,1,5,2,1,0,수원,20,0,47
5.21화,kt wiz,12,0,1,5,0,1,1,수원,20,0,47
5.21화,SK 와이번스,10,0,0,7,0,1,1,서울,21,0,33
5.21화,LG 트윈스,5,1,0,6,2,1,0,서울,21,0,33
5.22수,한화 이글스,12,2,1,9,3,0,0,대구,28.6,0,15
5.22수,삼성 라이온즈,13,0,1,12,0,2,1,대구,28.6,0,15
5.22수,롯데 자이언츠,11,1,0,11,1,1,0,광주,25.9,0,43
5.22수,KIA 타이거즈,10,2,1,7,1,0,1,광주,25.9,0,43
5.22수,NC 다이노스,11,0,1,10,1,3,0,서울,23.6,0,30
5.22수,키움 히어로즈,7,0,0,6,1,1,1,서울,23.6,0,30
5.22수,두산 베어스,9,0,1,5,0,1,0,수원,23.8,0,35
